num,question,expected_tool,actual_tool,tool_selection_datetime,is_correct,latency_sec,final_answer
0,What is the total number of patients treated at Grace Memorial Hospital in May 2023?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:30:43,True,5.146700859069824,"In May 2023, a total of 0 patients were treated at Grace Memorial Hospital."
1,List all physicians specializing in Cardiology.,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:30:50,True,7.507440090179443,I do not have sufficient information to provide a list of physicians specializing in Cardiology.
2,What is the billing amount for visit ID 789123?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:30:56,True,5.484712362289429,I do not have the billing amount for visit ID 789123.
3,Which insurance provider is associated with patient John Smith (DOB 1985-04-12)?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:01,True,4.843178987503052,I do not have information about the insurance provider associated with patient John Smith.
5,Find all patients treated by Dr. Ben Adams.,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:09,True,4.431775093078613,I don't have the information about the patients treated by Dr. Ben Adams.
6,What is the address of 'City General Hospital'?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:13,True,3.9823999404907227,I do not have the address of 'City General Hospital'.
7,Show me the NPI number for a physician named 'Robert Miller'.,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:18,True,4.8667261600494385,I do not have the NPI number for the physician named 'Robert Miller'.
8,Which hospital employs Dr. Susan Wright?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:22,True,4.296338081359863,I do not have the information about which hospital employs Dr. Susan Wright.
9,What was the date of patient Jane Doe's last visit?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:26,True,4.120718955993652,I do not have the information about the date of patient Jane Doe's last visit.
10,List all payers (insurance companies) available in the system.,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:32,True,5.298301935195923,"The available payers (insurance companies) in the system are:  
- Medicaid  
- UnitedHealthcare  
- Aetna  
- Cigna  
- Blue Cross"
11,How many reviews has Dr. Chen received?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:36,True,4.31005072593689,Dr. Chen has received 0 reviews.
12,What is the total billing revenue for 'Mercy West Hospital' for the last quarter?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:41,True,4.965508937835693,The total billing revenue for 'Mercy West Hospital' for the last quarter is $0.
13,"Find the visit details for patient ID 55432 on June 1st, 2023.",HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:47,True,6.280889987945557,"There are no available records for the visit details of patient ID 55432 on June 1st, 2023."
14,Which physicians work at 'Downtown Clinic'?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:51,True,3.44826078414917,I don't have the information about which physicians work at 'Downtown Clinic'.
15,How many patients are covered by BlueCross?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:55,True,4.410916805267334,"There are 2,039 patients covered by BlueCross."
16,What is patient Michael Johnson's primary insurance provider?,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:31:59,True,3.882833957672119,Michael Johnson's primary insurance provider is Blue Cross.
17,Count the number of physicians with the specialty 'Pediatrics'.,HospitalGraphQA,HospitalGraphQA,2025-06-18 04:32:04,True,4.602739095687866,There are currently 0 physicians with the specialty 'Pediatrics'.
